in s,C1 in V
3.52023E-01,4.680E+00
3.52073E-01,4.696E+00
3.52123E-01,4.672E+00
3.52173E-01,4.696E+00
3.52224E-01,4.663E+00
3.52274E-01,4.680E+00
3.52324E-01,4.672E+00
3.52374E-01,4.680E+00
3.52424E-01,4.655E+00
3.52474E-01,4.688E+00
3.52524E-01,4.680E+00
3.52575E-01,4.688E+00
3.52625E-01,4.655E+00
3.52675E-01,4.696E+00
3.52725E-01,4.696E+00
3.52775E-01,4.705E+00
3.52825E-01,4.672E+00
3.52876E-01,4.680E+00
3.52926E-01,4.663E+00
3.52976E-01,4.688E+00
3.53026E-01,4.647E+00
3.53076E-01,4.705E+00
3.53126E-01,4.696E+00
3.53177E-01,4.705E+00
3.53227E-01,4.655E+00
3.53277E-01,4.696E+00
3.53327E-01,4.647E+00
3.53377E-01,4.680E+00
3.53427E-01,4.696E+00
3.53478E-01,4.688E+00
3.53528E-01,4.663E+00
3.53578E-01,4.705E+00
3.53628E-01,4.688E+00
3.53678E-01,4.688E+00
3.53728E-01,4.696E+00
3.53778E-01,4.721E+00
3.53829E-01,4.663E+00
3.53879E-01,4.705E+00
3.53929E-01,4.680E+00
3.53979E-01,4.680E+00
3.54029E-01,4.680E+00
3.54079E-01,4.663E+00
3.54130E-01,4.663E+00
3.54180E-01,4.705E+00
3.54230E-01,4.672E+00
3.54280E-01,4.688E+00
3.54330E-01,4.680E+00
3.54380E-01,4.705E+00
3.54431E-01,4.680E+00
3.54481E-01,4.713E+00
3.54531E-01,4.705E+00
3.54581E-01,4.696E+00
3.54631E-01,4.655E+00
3.54681E-01,4.688E+00
3.54732E-01,4.680E+00
3.54782E-01,4.672E+00
3.54832E-01,4.655E+00
3.54882E-01,4.696E+00
3.54932E-01,4.680E+00
3.54982E-01,4.713E+00
3.55032E-01,4.688E+00
3.55083E-01,4.688E+00
3.55133E-01,4.688E+00
3.55183E-01,4.696E+00
3.55233E-01,4.663E+00
3.55283E-01,4.680E+00
3.55333E-01,4.672E+00
3.55384E-01,4.696E+00
3.55434E-01,4.696E+00
3.55484E-01,4.705E+00
3.55534E-01,4.680E+00
3.55584E-01,4.696E+00
3.55634E-01,4.655E+00
3.55685E-01,4.688E+00
3.55735E-01,4.655E+00
3.55785E-01,4.696E+00
3.55835E-01,4.680E+00
3.55885E-01,4.696E+00
3.55935E-01,4.688E+00
3.55986E-01,4.655E+00
3.56036E-01,4.655E+00
3.56086E-01,4.680E+00
3.56136E-01,4.688E+00
3.56186E-01,4.696E+00
3.56236E-01,4.663E+00
3.56286E-01,4.696E+00
3.56337E-01,4.680E+00
3.56387E-01,4.696E+00
3.56437E-01,4.688E+00
3.56487E-01,4.696E+00
3.56537E-01,4.688E+00
3.56587E-01,4.655E+00
3.56638E-01,4.688E+00
3.56688E-01,4.688E+00
3.56738E-01,4.680E+00
3.56788E-01,4.705E+00
3.56838E-01,4.672E+00
3.56888E-01,4.705E+00
3.56939E-01,4.688E+00
3.56989E-01,4.696E+00
3.57039E-01,4.663E+00
3.57089E-01,4.705E+00
3.57139E-01,4.680E+00
3.57189E-01,4.655E+00
3.57240E-01,4.672E+00
3.57290E-01,4.705E+00
3.57340E-01,4.663E+00
3.57390E-01,4.713E+00
3.57440E-01,4.647E+00
3.57490E-01,4.680E+00
3.57540E-01,4.688E+00
3.57591E-01,4.696E+00
3.57641E-01,4.680E+00
3.57691E-01,4.696E+00
3.57741E-01,4.655E+00
3.57791E-01,4.680E+00
3.57841E-01,4.705E+00
3.57892E-01,4.680E+00
3.57942E-01,4.688E+00
3.57992E-01,4.705E+00
3.58042E-01,4.672E+00
3.58092E-01,4.696E+00
3.58142E-01,4.672E+00
3.58193E-01,4.672E+00
3.58243E-01,4.680E+00
3.58293E-01,4.688E+00
3.58343E-01,4.647E+00
3.58393E-01,4.680E+00
3.58443E-01,4.688E+00
3.58494E-01,4.663E+00
3.58544E-01,4.672E+00
3.58594E-01,4.655E+00
3.58644E-01,4.663E+00
3.58694E-01,4.705E+00
3.58744E-01,4.680E+00
3.58794E-01,4.680E+00
3.58845E-01,4.688E+00
3.58895E-01,4.696E+00
3.58945E-01,4.680E+00
3.58995E-01,4.672E+00
3.59045E-01,4.672E+00
3.59095E-01,4.705E+00
3.59146E-01,4.672E+00
3.59196E-01,4.688E+00
3.59246E-01,4.663E+00
3.59296E-01,4.688E+00
3.59346E-01,4.688E+00
3.59396E-01,4.705E+00
3.59447E-01,4.663E+00
3.59497E-01,4.680E+00
3.59547E-01,4.655E+00
3.59597E-01,4.696E+00
3.59647E-01,4.663E+00
3.59697E-01,4.688E+00
3.59748E-01,4.680E+00
3.59798E-01,4.655E+00
3.59848E-01,4.680E+00
3.59898E-01,4.688E+00
3.59948E-01,4.663E+00
3.59998E-01,4.705E+00
3.60048E-01,4.663E+00
3.60099E-01,4.688E+00
3.60149E-01,4.680E+00
3.60199E-01,4.680E+00
3.60249E-01,4.663E+00
3.60299E-01,4.672E+00
3.60349E-01,4.672E+00
3.60400E-01,4.705E+00
3.60450E-01,4.705E+00
3.60500E-01,4.655E+00
3.60550E-01,4.680E+00
3.60600E-01,4.688E+00
3.60650E-01,4.672E+00
3.60701E-01,4.680E+00
3.60751E-01,4.680E+00
3.60801E-01,4.688E+00
3.60851E-01,4.680E+00
3.60901E-01,4.688E+00
3.60951E-01,4.672E+00
3.61002E-01,4.688E+00
3.61052E-01,4.680E+00
3.61102E-01,4.680E+00
3.61152E-01,4.680E+00
3.61202E-01,4.705E+00
3.61252E-01,4.696E+00
3.61302E-01,4.688E+00
3.61353E-01,4.688E+00
3.61403E-01,4.680E+00
3.61453E-01,4.680E+00
3.61503E-01,4.705E+00
3.61553E-01,4.647E+00
3.61603E-01,4.705E+00
3.61654E-01,4.696E+00
3.61704E-01,4.663E+00
3.61754E-01,4.672E+00
3.61804E-01,4.696E+00
3.61854E-01,4.696E+00
3.61904E-01,4.705E+00
3.61955E-01,4.680E+00
3.62005E-01,4.696E+00
3.62055E-01,4.655E+00
3.62105E-01,4.680E+00
3.62155E-01,4.705E+00
3.62205E-01,4.688E+00
3.62256E-01,4.647E+00
3.62306E-01,4.705E+00
3.62356E-01,4.638E+00
3.62406E-01,4.705E+00
3.62456E-01,4.672E+00
3.62506E-01,4.680E+00
3.62556E-01,4.680E+00
3.62607E-01,4.688E+00
3.62657E-01,4.705E+00
3.62707E-01,4.688E+00
3.62757E-01,4.680E+00
3.62807E-01,4.688E+00
3.62857E-01,4.696E+00
3.62908E-01,4.696E+00
3.62958E-01,4.705E+00
3.63008E-01,4.655E+00
3.63058E-01,4.680E+00
3.63108E-01,4.705E+00
3.63158E-01,4.672E+00
3.63209E-01,4.672E+00
3.63259E-01,4.680E+00
3.63309E-01,4.705E+00
3.63359E-01,4.680E+00
3.63409E-01,4.705E+00
3.63459E-01,4.688E+00
3.63510E-01,4.655E+00
3.63560E-01,4.688E+00
3.63610E-01,4.680E+00
3.63660E-01,4.680E+00
3.63710E-01,4.696E+00
3.63760E-01,4.696E+00
3.63810E-01,4.680E+00
3.63861E-01,4.696E+00
3.63911E-01,4.663E+00
3.63961E-01,4.647E+00
3.64011E-01,4.705E+00
3.64061E-01,4.696E+00
3.64111E-01,4.688E+00
3.64162E-01,4.672E+00
3.64212E-01,4.696E+00
3.64262E-01,4.680E+00
3.64312E-01,4.705E+00
3.64362E-01,4.663E+00
3.64412E-01,4.688E+00
3.64463E-01,4.688E+00
3.64513E-01,4.705E+00
3.64563E-01,4.655E+00
3.64613E-01,4.680E+00
3.64663E-01,4.672E+00
3.64713E-01,4.655E+00
3.64764E-01,4.688E+00
3.64814E-01,4.680E+00
3.64864E-01,4.655E+00
3.64914E-01,4.663E+00
3.64964E-01,4.680E+00
3.65014E-01,4.688E+00
3.65064E-01,4.663E+00
3.65115E-01,4.696E+00
3.65165E-01,4.680E+00
3.65215E-01,4.680E+00
3.65265E-01,4.663E+00
3.65315E-01,4.705E+00
3.65365E-01,4.696E+00
3.65416E-01,4.696E+00
3.65466E-01,4.672E+00
3.65516E-01,4.688E+00
3.65566E-01,4.655E+00
3.65616E-01,4.705E+00
3.65666E-01,4.705E+00
3.65717E-01,4.688E+00
3.65767E-01,4.705E+00
3.65817E-01,4.705E+00
3.65867E-01,4.647E+00
3.65917E-01,4.680E+00
3.65967E-01,4.696E+00
3.66018E-01,4.672E+00
3.66068E-01,4.688E+00
3.66118E-01,4.688E+00
3.66168E-01,4.680E+00
3.66218E-01,4.688E+00
3.66268E-01,4.672E+00
3.66318E-01,4.688E+00
3.66369E-01,4.680E+00
3.66419E-01,4.688E+00
3.66469E-01,4.647E+00
3.66519E-01,4.696E+00
3.66569E-01,4.680E+00
3.66619E-01,4.680E+00
3.66670E-01,4.680E+00
3.66720E-01,4.696E+00
3.66770E-01,4.663E+00
3.66820E-01,4.680E+00
3.66870E-01,4.688E+00
3.66920E-01,4.688E+00
3.66971E-01,4.663E+00
3.67021E-01,4.680E+00
3.67071E-01,4.655E+00
3.67121E-01,4.680E+00
3.67171E-01,4.696E+00
3.67221E-01,4.705E+00
3.67272E-01,4.663E+00
3.67322E-01,4.680E+00
3.67372E-01,4.688E+00
3.67422E-01,4.680E+00
3.67472E-01,4.672E+00
3.67522E-01,4.705E+00
3.67572E-01,4.647E+00
3.67623E-01,4.688E+00
3.67673E-01,4.672E+00
3.67723E-01,4.688E+00
3.67773E-01,4.672E+00
3.67823E-01,4.696E+00
3.67873E-01,4.680E+00
3.67924E-01,4.705E+00
3.67974E-01,4.688E+00
3.68024E-01,4.705E+00
3.68074E-01,4.680E+00
3.68124E-01,4.696E+00
3.68174E-01,4.672E+00
3.68225E-01,4.713E+00
3.68275E-01,4.680E+00
3.68325E-01,4.705E+00
3.68375E-01,4.696E+00
3.68425E-01,4.680E+00
3.68475E-01,4.680E+00
3.68526E-01,4.680E+00
3.68576E-01,4.672E+00
3.68626E-01,4.696E+00
3.68676E-01,4.688E+00
3.68726E-01,4.688E+00
3.68776E-01,4.663E+00
3.68826E-01,4.680E+00
3.68877E-01,4.672E+00
3.68927E-01,4.680E+00
3.68977E-01,4.672E+00
3.69027E-01,4.705E+00
3.69077E-01,4.680E+00
3.69127E-01,4.688E+00
3.69178E-01,4.680E+00
3.69228E-01,4.680E+00
3.69278E-01,4.680E+00
3.69328E-01,4.696E+00
3.69378E-01,4.672E+00
3.69428E-01,4.688E+00
3.69479E-01,4.672E+00
3.69529E-01,4.688E+00
3.69579E-01,4.663E+00
3.69629E-01,4.696E+00
3.69679E-01,4.655E+00
3.69729E-01,4.696E+00
3.69780E-01,4.705E+00
3.69830E-01,4.696E+00
3.69880E-01,4.680E+00
3.69930E-01,4.688E+00
3.69980E-01,4.688E+00
3.70030E-01,4.680E+00
3.70080E-01,4.672E+00
3.70131E-01,4.680E+00
3.70181E-01,4.696E+00
3.70231E-01,4.680E+00
3.70281E-01,4.680E+00
3.70331E-01,4.696E+00
3.70381E-01,4.672E+00
3.70432E-01,4.680E+00
3.70482E-01,4.680E+00
3.70532E-01,4.688E+00
3.70582E-01,4.696E+00
3.70632E-01,4.696E+00
3.70682E-01,4.680E+00
3.70733E-01,4.688E+00
3.70783E-01,4.672E+00
3.70833E-01,4.680E+00
3.70883E-01,4.680E+00
3.70933E-01,4.655E+00
3.70983E-01,4.696E+00
3.71034E-01,4.705E+00
3.71084E-01,4.688E+00
3.71134E-01,4.696E+00
3.71184E-01,4.680E+00
3.71234E-01,4.680E+00
3.71284E-01,4.672E+00
3.71334E-01,4.680E+00
3.71385E-01,4.672E+00
3.71435E-01,4.680E+00
3.71485E-01,4.680E+00
3.71535E-01,4.696E+00
3.71585E-01,4.672E+00
3.71635E-01,4.696E+00
3.71686E-01,4.680E+00
3.71736E-01,4.696E+00
3.71786E-01,4.688E+00
3.71836E-01,4.696E+00
3.71886E-01,4.672E+00
3.71936E-01,4.680E+00
3.71987E-01,4.696E+00
3.72037E-01,4.696E+00
3.72087E-01,4.680E+00
3.72137E-01,4.688E+00
3.72187E-01,4.688E+00
3.72237E-01,4.705E+00
3.72288E-01,4.647E+00
3.72338E-01,4.696E+00
3.72388E-01,4.672E+00
3.72438E-01,4.705E+00
3.72488E-01,4.663E+00
3.72538E-01,4.688E+00
3.72588E-01,4.680E+00
3.72639E-01,4.680E+00
3.72689E-01,4.680E+00
3.72739E-01,4.688E+00
3.72789E-01,4.696E+00
3.72839E-01,4.705E+00
3.72889E-01,4.680E+00
3.72940E-01,4.696E+00
3.72990E-01,4.680E+00
3.73040E-01,4.688E+00
3.73090E-01,4.672E+00
3.73140E-01,4.688E+00
3.73190E-01,4.688E+00
3.73241E-01,4.713E+00
3.73291E-01,4.647E+00
3.73341E-01,4.696E+00
3.73391E-01,4.705E+00
3.73441E-01,4.680E+00
3.73491E-01,4.680E+00
3.73542E-01,4.696E+00
3.73592E-01,4.672E+00
3.73642E-01,4.663E+00
3.73692E-01,4.663E+00
3.73742E-01,4.705E+00
3.73792E-01,4.672E+00
3.73842E-01,4.688E+00
3.73893E-01,4.688E+00
3.73943E-01,4.688E+00
3.73993E-01,4.680E+00
3.74043E-01,4.663E+00
3.74093E-01,4.655E+00
3.74143E-01,4.688E+00
3.74194E-01,4.672E+00
3.74244E-01,4.696E+00
3.74294E-01,4.696E+00
3.74344E-01,4.663E+00
3.74394E-01,4.680E+00
3.74444E-01,4.663E+00
3.74495E-01,4.647E+00
3.74545E-01,4.696E+00
3.74595E-01,4.721E+00
3.74645E-01,4.688E+00
3.74695E-01,4.705E+00
3.74745E-01,4.688E+00
3.74796E-01,4.705E+00
3.74846E-01,4.705E+00
3.74896E-01,4.696E+00
3.74946E-01,4.680E+00
3.74996E-01,4.655E+00
3.75046E-01,4.672E+00
3.75096E-01,4.672E+00
3.75147E-01,4.655E+00
3.75197E-01,4.672E+00
3.75247E-01,4.680E+00
3.75297E-01,4.688E+00
3.75347E-01,4.705E+00
3.75397E-01,4.688E+00
3.75448E-01,4.705E+00
3.75498E-01,4.680E+00
3.75548E-01,4.705E+00
3.75598E-01,4.688E+00
3.75648E-01,4.688E+00
3.75698E-01,4.672E+00
3.75749E-01,4.696E+00
3.75799E-01,4.696E+00
3.75849E-01,4.688E+00
3.75899E-01,4.680E+00
3.75949E-01,4.680E+00
3.75999E-01,4.672E+00
3.76050E-01,4.696E+00
3.76100E-01,4.696E+00
3.76150E-01,4.663E+00
3.76200E-01,4.672E+00
3.76250E-01,4.696E+00
3.76300E-01,4.663E+00
3.76350E-01,4.696E+00
3.76401E-01,4.688E+00
3.76451E-01,4.680E+00
3.76501E-01,4.680E+00
3.76551E-01,4.696E+00
3.76601E-01,4.647E+00
3.76651E-01,4.705E+00
3.76702E-01,4.721E+00
3.76752E-01,4.680E+00
3.76802E-01,4.663E+00
3.76852E-01,4.696E+00
3.76902E-01,4.688E+00
3.76952E-01,4.688E+00
3.77003E-01,4.688E+00
3.77053E-01,4.705E+00
3.77103E-01,4.688E+00
3.77153E-01,4.672E+00
3.77203E-01,4.680E+00
3.77253E-01,4.705E+00
3.77304E-01,4.672E+00
3.77354E-01,4.705E+00
3.77404E-01,4.672E+00
3.77454E-01,4.680E+00
3.77504E-01,4.672E+00
3.77554E-01,4.680E+00
3.77604E-01,4.680E+00
3.77655E-01,4.705E+00
3.77705E-01,4.680E+00
3.77755E-01,4.680E+00
3.77805E-01,4.655E+00
3.77855E-01,4.655E+00
3.77905E-01,4.647E+00
3.77956E-01,4.655E+00
3.78006E-01,4.680E+00
3.78056E-01,4.688E+00
3.78106E-01,4.688E+00
3.78156E-01,4.688E+00
3.78206E-01,4.680E+00
3.78257E-01,4.696E+00
3.78307E-01,4.680E+00
3.78357E-01,4.696E+00
3.78407E-01,4.705E+00
3.78457E-01,4.680E+00
3.78507E-01,4.705E+00
3.78558E-01,4.705E+00
3.78608E-01,4.680E+00
3.78658E-01,4.705E+00
3.78708E-01,4.696E+00
3.78758E-01,4.705E+00
3.78808E-01,4.680E+00
3.78858E-01,4.705E+00
3.78909E-01,4.680E+00
3.78959E-01,4.680E+00
3.79009E-01,4.680E+00
3.79059E-01,4.696E+00
3.79109E-01,4.688E+00
3.79159E-01,4.680E+00
3.79210E-01,4.680E+00
3.79260E-01,4.672E+00
3.79310E-01,4.672E+00
3.79360E-01,4.688E+00
3.79410E-01,4.680E+00
3.79460E-01,4.705E+00
3.79511E-01,4.680E+00
3.79561E-01,4.721E+00
3.79611E-01,4.721E+00
3.79661E-01,4.688E+00
3.79711E-01,4.705E+00
3.79761E-01,4.705E+00
3.79812E-01,4.688E+00
3.79862E-01,4.696E+00
3.79912E-01,4.680E+00
3.79962E-01,4.688E+00
3.80012E-01,4.672E+00
3.80062E-01,4.680E+00
3.80112E-01,4.672E+00
3.80163E-01,4.655E+00
3.80213E-01,4.680E+00
3.80263E-01,4.680E+00
3.80313E-01,4.655E+00
3.80363E-01,4.688E+00
3.80413E-01,4.680E+00
3.80464E-01,4.696E+00
3.80514E-01,4.696E+00
3.80564E-01,4.655E+00
3.80614E-01,4.663E+00
3.80664E-01,4.696E+00
3.80714E-01,4.680E+00
3.80765E-01,4.705E+00
3.80815E-01,4.688E+00
3.80865E-01,4.688E+00
3.80915E-01,4.680E+00
3.80965E-01,4.705E+00
3.81015E-01,4.672E+00
3.81066E-01,4.680E+00
3.81116E-01,4.688E+00
3.81166E-01,4.696E+00
3.81216E-01,4.696E+00
3.81266E-01,4.696E+00
3.81316E-01,4.688E+00
3.81366E-01,4.680E+00
3.81417E-01,4.680E+00
3.81467E-01,4.680E+00
3.81517E-01,4.655E+00
3.81567E-01,4.713E+00
3.81617E-01,4.672E+00
3.81667E-01,4.705E+00
3.81718E-01,4.680E+00
3.81768E-01,4.672E+00
3.81818E-01,4.655E+00
3.81868E-01,4.705E+00
3.81918E-01,4.680E+00
3.81968E-01,4.672E+00
3.82019E-01,4.680E+00
3.82069E-01,4.688E+00
3.82119E-01,4.680E+00
3.82169E-01,4.705E+00
3.82219E-01,4.672E+00
3.82269E-01,4.705E+00
3.82320E-01,4.688E+00
3.82370E-01,4.688E+00
3.82420E-01,4.680E+00
3.82470E-01,4.705E+00
3.82520E-01,4.688E+00
3.82570E-01,4.705E+00
3.82620E-01,4.630E+00
3.82671E-01,4.696E+00
3.82721E-01,4.680E+00
3.82771E-01,4.680E+00
3.82821E-01,4.680E+00
3.82871E-01,4.705E+00
3.82921E-01,4.655E+00
3.82972E-01,4.696E+00
3.83022E-01,4.680E+00
3.83072E-01,4.713E+00
3.83122E-01,4.688E+00
3.83172E-01,4.680E+00
3.83222E-01,4.672E+00
3.83273E-01,4.705E+00
3.83323E-01,4.680E+00
3.83373E-01,4.705E+00
3.83423E-01,4.680E+00
3.83473E-01,4.688E+00
3.83523E-01,4.705E+00
3.83574E-01,4.705E+00
3.83624E-01,4.680E+00
3.83674E-01,4.672E+00
3.83724E-01,4.705E+00
3.83774E-01,4.696E+00
3.83824E-01,4.680E+00
3.83874E-01,4.705E+00
3.83925E-01,4.696E+00
3.83975E-01,4.688E+00
3.84025E-01,4.696E+00
3.84075E-01,4.696E+00
3.84125E-01,4.688E+00
3.84175E-01,4.680E+00
3.84226E-01,4.688E+00
3.84276E-01,4.705E+00
3.84326E-01,4.680E+00
3.84376E-01,4.705E+00
3.84426E-01,4.688E+00
3.84476E-01,4.705E+00
3.84527E-01,4.696E+00
3.84577E-01,4.688E+00
3.84627E-01,4.663E+00
3.84677E-01,4.705E+00
3.84727E-01,4.680E+00
3.84777E-01,4.705E+00
3.84828E-01,4.696E+00
3.84878E-01,4.688E+00
3.84928E-01,4.696E+00
3.84978E-01,4.721E+00
3.85028E-01,4.655E+00
3.85078E-01,4.696E+00
3.85128E-01,4.655E+00
3.85179E-01,4.688E+00
3.85229E-01,4.672E+00
3.85279E-01,4.680E+00
3.85329E-01,4.688E+00
3.85379E-01,4.705E+00
3.85429E-01,4.688E+00
3.85480E-01,4.705E+00
3.85530E-01,4.680E+00
3.85580E-01,4.672E+00
3.85630E-01,4.680E+00
3.85680E-01,4.688E+00
3.85730E-01,4.680E+00
3.85781E-01,4.705E+00
3.85831E-01,4.655E+00
3.85881E-01,4.705E+00
3.85931E-01,4.680E+00
3.85981E-01,4.688E+00
3.86031E-01,4.672E+00
3.86082E-01,4.680E+00
3.86132E-01,4.680E+00
3.86182E-01,4.688E+00
3.86232E-01,4.705E+00
3.86282E-01,4.680E+00
3.86332E-01,4.680E+00
3.86382E-01,4.705E+00
3.86433E-01,4.680E+00
3.86483E-01,4.688E+00
3.86533E-01,4.680E+00
3.86583E-01,4.705E+00
3.86633E-01,4.672E+00
3.86683E-01,4.696E+00
3.86734E-01,4.696E+00
3.86784E-01,4.705E+00
3.86834E-01,4.663E+00
3.86884E-01,4.672E+00
3.86934E-01,4.696E+00
3.86984E-01,4.696E+00
3.87035E-01,4.672E+00
3.87085E-01,4.688E+00
3.87135E-01,4.672E+00
3.87185E-01,4.680E+00
3.87235E-01,4.688E+00
3.87285E-01,4.696E+00
3.87336E-01,4.688E+00
3.87386E-01,4.696E+00
3.87436E-01,4.680E+00
3.87486E-01,4.688E+00
3.87536E-01,4.672E+00
3.87586E-01,4.705E+00
3.87636E-01,4.680E+00
3.87687E-01,4.663E+00
3.87737E-01,4.696E+00
3.87787E-01,4.688E+00
3.87837E-01,4.705E+00
3.87887E-01,4.705E+00
3.87937E-01,4.680E+00
3.87988E-01,4.713E+00
3.88038E-01,4.705E+00
3.88088E-01,4.705E+00
3.88138E-01,4.672E+00
3.88188E-01,4.705E+00
3.88238E-01,4.680E+00
3.88289E-01,4.688E+00
3.88339E-01,4.688E+00
3.88389E-01,4.688E+00
3.88439E-01,4.672E+00
3.88489E-01,4.705E+00
3.88539E-01,4.672E+00
3.88590E-01,4.705E+00
3.88640E-01,4.672E+00
3.88690E-01,4.680E+00
3.88740E-01,4.688E+00
3.88790E-01,4.688E+00
3.88840E-01,4.672E+00
3.88890E-01,4.705E+00
3.88941E-01,4.696E+00
3.88991E-01,4.663E+00
3.89041E-01,4.680E+00
3.89091E-01,4.672E+00
3.89141E-01,4.672E+00
3.89191E-01,4.672E+00
3.89242E-01,4.655E+00
3.89292E-01,4.680E+00
3.89342E-01,4.663E+00
3.89392E-01,4.688E+00
3.89442E-01,4.688E+00
3.89492E-01,4.680E+00
3.89543E-01,4.680E+00
3.89593E-01,4.696E+00
3.89643E-01,4.680E+00
3.89693E-01,4.680E+00
3.89743E-01,4.672E+00
3.89793E-01,4.705E+00
3.89844E-01,4.680E+00
3.89894E-01,4.696E+00
3.89944E-01,4.696E+00
3.89994E-01,4.696E+00
3.90044E-01,4.680E+00
3.90094E-01,4.705E+00
3.90144E-01,4.680E+00
3.90195E-01,4.705E+00
3.90245E-01,4.663E+00
3.90295E-01,4.680E+00
3.90345E-01,4.647E+00
3.90395E-01,4.705E+00
3.90445E-01,4.663E+00
3.90496E-01,4.688E+00
3.90546E-01,4.680E+00
3.90596E-01,4.705E+00
3.90646E-01,4.672E+00
3.90696E-01,4.696E+00
3.90746E-01,4.680E+00
3.90797E-01,4.696E+00
3.90847E-01,4.663E+00
3.90897E-01,4.688E+00
3.90947E-01,4.680E+00
3.90997E-01,4.705E+00
3.91047E-01,4.680E+00
3.91098E-01,4.705E+00
3.91148E-01,4.647E+00
3.91198E-01,4.705E+00
3.91248E-01,4.688E+00
3.91298E-01,4.705E+00
3.91348E-01,4.672E+00
3.91398E-01,4.680E+00
3.91449E-01,4.647E+00
3.91499E-01,4.705E+00
3.91549E-01,4.680E+00
3.91599E-01,4.663E+00
3.91649E-01,4.680E+00
3.91699E-01,4.688E+00
3.91750E-01,4.672E+00
3.91800E-01,4.680E+00
3.91850E-01,4.655E+00
3.91900E-01,4.696E+00
3.91950E-01,4.688E+00
3.92000E-01,4.696E+00
3.92051E-01,4.663E+00
3.92101E-01,4.688E+00
3.92151E-01,4.655E+00
3.92201E-01,4.696E+00
3.92251E-01,4.680E+00
3.92301E-01,4.730E+00
3.92352E-01,4.680E+00
3.92402E-01,4.705E+00
3.92452E-01,4.696E+00
3.92502E-01,4.705E+00
3.92552E-01,4.705E+00
3.92602E-01,4.688E+00
3.92652E-01,4.672E+00
3.92703E-01,4.655E+00
3.92753E-01,4.655E+00
3.92803E-01,4.696E+00
3.92853E-01,4.688E+00
3.92903E-01,4.688E+00
3.92953E-01,4.688E+00
3.93004E-01,4.696E+00
3.93054E-01,4.680E+00
3.93104E-01,4.696E+00
3.93154E-01,4.655E+00
3.93204E-01,4.680E+00
3.93254E-01,4.680E+00
3.93305E-01,4.705E+00
3.93355E-01,4.672E+00
3.93405E-01,4.730E+00
3.93455E-01,4.680E+00
3.93505E-01,4.696E+00
3.93555E-01,4.688E+00
3.93606E-01,4.680E+00
3.93656E-01,4.680E+00
3.93706E-01,4.688E+00
3.93756E-01,4.688E+00
3.93806E-01,4.705E+00
3.93856E-01,4.680E+00
3.93906E-01,4.696E+00
3.93957E-01,4.680E+00
3.94007E-01,4.680E+00
3.94057E-01,4.696E+00
3.94107E-01,4.688E+00
3.94157E-01,4.672E+00
3.94207E-01,4.696E+00
3.94258E-01,4.663E+00
3.94308E-01,4.680E+00
3.94358E-01,4.680E+00
3.94408E-01,4.721E+00
3.94458E-01,4.680E+00
3.94508E-01,4.696E+00
3.94559E-01,4.672E+00
3.94609E-01,4.705E+00
3.94659E-01,4.672E+00
3.94709E-01,4.688E+00
3.94759E-01,4.680E+00
3.94809E-01,4.680E+00
3.94860E-01,4.672E+00
3.94910E-01,4.696E+00
3.94960E-01,4.688E+00
3.95010E-01,4.721E+00
3.95060E-01,4.647E+00
3.95110E-01,4.705E+00
3.95160E-01,4.680E+00
3.95211E-01,4.713E+00
3.95261E-01,4.688E+00
3.95311E-01,4.705E+00
3.95361E-01,4.688E+00
3.95411E-01,4.705E+00
3.95461E-01,4.680E+00
3.95512E-01,4.705E+00
3.95562E-01,4.696E+00
3.95612E-01,4.688E+00
3.95662E-01,4.680E+00
3.95712E-01,4.705E+00
3.95762E-01,4.672E+00
3.95813E-01,4.696E+00
3.95863E-01,4.688E+00
3.95913E-01,4.680E+00
3.95963E-01,4.688E+00
3.96013E-01,4.680E+00
3.96063E-01,4.688E+00
3.96114E-01,4.696E+00
3.96164E-01,4.688E+00
3.96214E-01,4.696E+00
3.96264E-01,4.655E+00
3.96314E-01,4.705E+00
3.96364E-01,4.680E+00
3.96414E-01,4.705E+00
3.96465E-01,4.688E+00
3.96515E-01,4.688E+00
3.96565E-01,4.680E+00
3.96615E-01,4.688E+00
3.96665E-01,4.688E+00
3.96715E-01,4.663E+00
3.96766E-01,4.680E+00
3.96816E-01,4.705E+00
3.96866E-01,4.680E+00
3.96916E-01,4.663E+00
3.96966E-01,4.680E+00
3.97016E-01,4.713E+00
3.97067E-01,4.655E+00
3.97117E-01,4.705E+00
3.97167E-01,4.655E+00
3.97217E-01,4.696E+00
3.97267E-01,4.672E+00
3.97317E-01,4.680E+00
3.97368E-01,4.680E+00
3.97418E-01,4.705E+00
3.97468E-01,4.696E+00
3.97518E-01,4.705E+00
3.97568E-01,4.647E+00
3.97618E-01,4.680E+00
3.97668E-01,4.680E+00
3.97719E-01,4.672E+00
3.97769E-01,4.672E+00
3.97819E-01,4.680E+00
3.97869E-01,4.688E+00
3.97919E-01,4.688E+00
3.97969E-01,4.647E+00
3.98020E-01,4.688E+00
3.98070E-01,4.688E+00
3.98120E-01,4.688E+00
3.98170E-01,4.680E+00
3.98220E-01,4.705E+00
3.98270E-01,4.663E+00
3.98321E-01,4.688E+00
3.98371E-01,4.696E+00
3.98421E-01,4.688E+00
3.98471E-01,4.680E+00
3.98521E-01,4.696E+00
3.98571E-01,4.680E+00
3.98622E-01,4.680E+00
3.98672E-01,4.647E+00
3.98722E-01,4.655E+00
