No BALL,314,113,71,52,64,183,39,168,143,267,39,314,114,71,52,65,183,39,168,142,267,39,314,113,71,52,64,183,39,168,143,267,39,314,113,71,52,64,183,39,168,143,267,39,314,113,71,52,64,183,39,168,143,267,39,314,113,71,52,64,183,39,168,143,267,39,314,113,71,52,65,183,39,168,143,267,39,314,113,71,52,65,183,39,168,143,267,39,314,113,71,52,64,183,39,168,143,267,39,314,113,71,52,64,183,39,168,143,267,39,314,113,71,52,65,183,39,168,143,267,39,314,113,71,52,64,183,39,168,142,267,39,314,113,71,52,64,183,39,168,143,267,39,314,113,71,52,65,183,39,168,143,267,39,315,113,71,52,64,183,39,168,143,267,39,314,113,71,52,64,183,39,168,143,267,39,314,113,71,52,65,183,39,168,143,267,39,314,113,71,52,64,183,39,168,143,267,39,315,113,71,52,64,183,39,168,143,267,39,314,113,71,52,65,183,39,168,143,267,39,314,113,71,52,64,183,39,168,143,267,39,314,113,71,52,65,183,39,168,143,267,39,314,113,71,52,64,183,39,168,143,267,39,315,113,71,52,65,183,39,168,143,267,39,314,113,71,52,64,183,39,168,143,267,39
No BALL,310,111,73,53,66,181,39,166,140,262,39,310,111,73,53,66,181,39,166,140,262,39,310,111,73,53,66,181,39,166,140,262,40,310,111,73,53,66,181,39,166,140,263,39,310,111,73,53,66,181,39,167,140,262,39,310,111,73,53,65,181,39,166,140,262,40,310,111,72,53,66,181,39,167,140,262,39,310,111,73,53,66,181,39,167,140,263,39,310,111,73,53,66,181,39,167,140,263,39,310,111,73,53,65,181,39,167,140,263,39,310,111,73,53,65,181,39,167,140,263,40,310,111,73,53,66,181,39,167,140,263,39,310,112,73,53,66,181,39,166,140,263,39,310,111,73,53,65,181,39,167,140,263,39,310,111,73,53,66,181,39,167,140,263,39,311,112,73,54,68,183,40,170,142,265,40,314,113,74,55,68,184,40,170,142,265,40,314,112,74,54,67,184,39,169,142,264,40,312,111,74,53,67,183,38,169,141,263,40,310,110,74,54,68,182,38,168,140,262,40,309,109,75,54,69,183,38,168,140,261,41,308,109,75,54,69,182,38,168,140,261,40,309,110,75,54,68,182,38,168,140,261,40,308,110,74,53,68,182,39,167,140,261,40,308,110,74,53,67,182,38,168,140,261,40
No BALL,309,111,74,55,67,179,39,167,138,258,40,309,111,74,55,67,179,39,167,138,257,40,309,111,75,55,67,179,38,167,138,258,40,309,111,75,55,67,179,39,167,138,258,40,309,111,74,55,67,179,38,167,138,257,40,309,111,74,55,67,179,38,167,138,257,40,309,111,74,55,67,179,38,167,138,257,40,309,111,75,55,67,179,39,167,138,257,40,309,111,74,55,67,179,38,167,138,258,40,309,111,74,55,67,179,39,167,138,257,40,309,111,75,55,67,179,38,167,138,257,40,309,111,74,55,67,179,38,167,138,258,40,309,111,74,55,67,179,38,167,138,257,40,309,111,74,55,67,179,39,167,138,257,40,309,111,74,55,67,179,38,167,138,258,39,309,111,74,55,67,179,38,167,138,257,40,309,111,74,55,67,179,39,167,138,257,40,309,111,75,55,67,179,39,167,138,258,40,309,111,74,55,67,179,39,167,138,258,40,309,111,74,55,67,179,39,167,138,258,40,309,111,74,55,67,179,38,167,138,258,40,309,111,74,55,67,179,38,167,138,257,40,309,111,74,55,67,179,38,167,138,257,40,309,111,74,55,67,179,38,167,138,257,40,309,111,74,55,67,179,39,167,138,257,40
No BALL,309,111,75,56,67,180,38,166,139,259,40,310,112,75,56,67,180,38,167,138,259,40,310,112,75,56,67,180,38,167,138,259,40,309,112,74,56,67,180,39,167,139,259,40,309,112,75,56,67,180,38,166,139,259,40,309,112,75,56,67,180,38,167,139,259,40,310,112,75,56,67,180,38,167,138,259,40,309,112,75,56,67,180,38,167,138,259,40,310,112,75,56,67,180,38,167,139,259,40,309,112,75,56,67,180,38,167,138,259,40,309,112,75,56,67,180,38,167,139,259,40,310,112,75,56,67,180,39,167,139,259,40,309,112,75,56,67,180,38,167,139,259,40,310,112,75,56,67,180,38,167,139,259,40,310,112,75,56,68,180,39,167,139,259,40,310,112,75,56,67,181,38,167,139,259,40,310,112,75,56,67,180,38,166,138,259,40,310,112,75,56,67,180,38,167,139,259,40,310,112,75,56,67,180,38,167,139,259,40,310,112,75,56,67,181,38,167,139,259,40,310,112,75,56,67,180,38,167,139,259,40,310,112,75,56,67,180,38,167,139,259,40,310,112,75,56,68,180,38,167,139,259,40,310,112,75,56,67,180,38,167,139,259,40,310,112,75,56,67,181,38,167,139,259,40
No BALL,310,113,75,57,67,180,38,165,140,261,40,310,112,75,57,67,180,38,165,139,261,40,310,112,75,57,67,180,38,165,140,261,40,310,113,75,57,67,180,38,165,140,261,40,310,112,75,57,67,180,38,165,139,261,40,310,112,75,57,67,180,38,165,140,261,40,310,112,75,57,67,180,38,165,140,261,40,310,112,75,57,67,180,38,165,139,261,40,310,112,75,57,67,180,38,165,140,261,40,310,113,75,57,67,180,38,165,140,261,40,310,112,75,57,67,180,38,165,140,261,40,310,112,75,57,67,180,38,166,139,261,40,310,112,75,57,67,180,38,165,140,261,40,310,112,75,57,67,180,38,165,139,261,40,310,112,75,57,68,180,38,166,140,261,40,310,112,75,57,67,180,38,165,139,261,40,310,113,75,57,68,180,38,165,140,261,40,310,113,75,57,68,180,38,165,140,261,40,310,112,75,57,67,180,38,165,140,261,40,310,112,75,57,67,179,38,165,140,261,40,310,112,75,57,67,180,38,165,140,261,40,310,112,75,57,67,180,38,165,140,261,40,310,112,75,57,67,180,38,165,140,261,40,310,113,75,57,67,180,38,165,139,261,40,310,112,75,57,68,180,38,165,140,261,40
No BALL,310,112,75,57,67,179,38,164,140,262,40,310,113,75,57,68,179,38,164,140,262,40,310,113,75,58,68,179,38,164,140,262,40,310,113,75,58,67,179,38,164,140,262,40,311,112,75,57,68,179,37,164,140,262,40,311,112,75,58,68,179,38,164,140,262,40,310,113,75,58,67,179,37,164,140,262,40,311,112,75,57,67,179,38,164,140,262,40,310,112,75,58,67,179,38,164,140,263,40,310,113,75,58,67,179,38,164,140,262,40,311,113,75,58,67,179,38,164,140,262,40,311,112,75,58,67,179,38,164,140,262,40,310,113,75,57,67,179,38,164,140,263,40,310,113,75,58,67,179,38,164,140,263,40,310,113,75,58,67,179,38,164,140,263,40,311,112,75,58,67,179,38,164,140,262,40,310,113,75,58,67,179,38,164,140,263,40,311,113,75,58,67,179,38,164,140,263,40,310,113,75,58,67,179,38,164,140,263,40,310,112,75,57,68,179,38,164,140,263,41,311,112,75,58,67,179,38,164,139,263,40,310,112,75,57,68,179,38,164,140,262,40,310,113,75,58,67,179,38,164,140,263,40,311,113,75,58,67,179,38,164,140,263,40,310,112,75,58,67,179,38,164,140,263,40
No BALL,311,113,75,58,68,178,38,163,140,264,41,312,113,75,58,68,178,38,164,140,264,40,312,113,75,58,68,178,38,163,140,264,40,312,113,75,58,68,178,38,163,140,264,40,312,113,75,58,68,178,38,163,140,264,40,312,113,75,58,68,178,37,163,140,264,41,312,113,75,58,68,178,38,164,140,264,40,312,113,75,58,68,178,38,163,140,263,40,312,113,75,58,68,178,37,163,140,264,40,312,113,75,58,68,179,38,163,140,263,40,312,113,75,58,67,179,38,164,140,264,41,312,113,75,58,68,179,38,163,140,264,40,312,113,75,58,68,178,38,163,140,264,40,312,113,75,58,68,178,38,164,140,264,40,312,113,75,58,68,178,37,163,140,264,40,312,113,75,58,68,178,38,163,140,264,40,312,113,75,58,68,179,38,163,140,264,40,312,113,75,58,68,179,37,163,140,264,40,312,113,75,58,68,178,38,163,140,264,40,312,113,75,58,68,178,38,164,140,263,40,312,113,75,58,68,179,37,163,140,264,41,312,113,75,58,68,179,38,163,140,264,40,312,113,75,58,68,178,38,163,140,264,40,312,113,75,58,68,179,38,163,140,264,40,312,113,75,58,68,178,38,164,140,264,40
No BALL,313,113,75,58,68,178,38,164,140,264,41,313,113,75,58,68,178,38,163,140,264,40,313,113,75,58,68,178,38,163,140,264,41,313,113,75,58,68,178,38,164,140,264,41,313,113,75,58,68,179,38,163,140,264,40,313,113,75,58,68,178,38,164,140,264,41,313,114,75,58,68,179,37,164,140,264,41,313,113,75,58,68,179,38,164,140,264,41,313,113,75,59,68,178,38,164,140,264,40,313,113,75,58,68,178,38,164,140,264,41,313,113,75,58,68,178,37,164,140,264,41,313,113,75,58,68,178,38,164,140,264,41,313,113,75,58,68,178,38,164,140,264,41,313,113,75,58,68,178,38,164,140,264,41,313,113,75,58,68,178,38,164,140,264,41,313,114,75,58,68,178,38,163,140,264,40,313,113,75,58,68,178,38,164,140,265,41,313,114,75,58,68,178,38,163,140,264,40,313,113,75,58,68,178,38,163,140,264,41,313,113,75,58,68,178,38,164,140,264,41,313,113,75,58,68,178,37,164,140,264,40,313,113,75,58,68,179,37,164,140,264,41,313,113,75,58,68,178,37,164,140,264,40,313,113,75,58,68,179,38,164,140,264,41,313,113,75,58,68,178,38,164,140,264,41
No BALL,313,113,75,58,68,178,38,164,140,264,41,313,114,75,58,68,178,38,164,140,264,40,313,113,75,59,68,178,38,163,140,265,40,313,114,75,58,68,178,38,164,140,264,41,313,114,75,58,68,178,37,163,140,264,41,313,113,75,58,68,178,37,164,140,265,41,313,114,75,58,68,178,38,164,140,265,41,313,113,75,58,68,178,37,164,140,264,41,313,114,75,59,68,178,37,163,140,265,41,313,114,75,58,68,178,38,164,140,264,41,313,113,76,58,68,178,37,164,140,265,41,313,114,76,58,68,178,37,164,140,264,41,313,113,75,58,68,178,37,164,140,265,41,313,114,75,58,68,178,38,164,140,265,41,313,113,75,58,68,178,38,163,140,264,41,313,113,75,59,68,178,38,164,140,264,41,313,114,75,58,68,178,38,164,140,264,41,313,114,75,59,68,178,38,164,140,264,41,313,113,75,59,68,178,38,164,140,264,41,313,113,75,58,68,178,38,164,140,264,41,313,113,75,59,68,178,37,164,140,265,41,313,113,75,58,68,178,38,164,140,265,40,313,113,75,59,68,178,37,163,140,265,41,313,113,75,58,68,178,37,164,140,264,41,313,114,76,58,68,178,38,164,140,265,41
No BALL,313,114,75,59,68,178,38,164,140,265,40,313,114,75,59,68,178,38,164,140,265,41,314,114,75,58,68,178,37,164,140,265,41,314,114,75,59,68,178,38,164,140,265,41,314,114,75,59,68,178,37,164,140,265,41,314,113,75,59,68,178,38,164,140,265,41,314,114,75,59,68,178,38,164,140,265,41,314,114,75,58,68,178,37,164,140,265,41,314,114,75,59,68,178,37,164,140,265,41,314,114,75,58,68,178,38,164,140,265,41,314,114,75,59,68,178,38,164,140,265,41,314,114,75,59,68,178,38,164,140,265,41,313,114,75,59,68,178,38,164,140,265,41,314,114,75,59,68,178,38,164,140,265,41,314,114,75,58,68,178,38,164,140,265,41,314,114,75,59,68,178,38,164,140,265,41,313,114,75,59,68,178,38,164,140,265,41,314,114,75,58,68,178,38,164,140,265,41,314,114,75,59,68,178,38,164,140,265,41,314,114,75,59,68,178,38,164,140,265,41,314,114,75,58,68,178,37,164,140,265,41,313,114,75,58,68,178,37,164,140,265,41,314,114,75,59,68,178,37,164,140,265,41,314,114,76,59,68,178,38,164,140,265,41,313,114,76,59,68,178,37,164,140,265,41
No BALL,314,113,75,58,68,177,38,165,140,266,41,314,114,75,59,68,177,38,165,140,265,41,314,114,75,59,68,178,38,165,140,266,41,314,114,75,58,68,177,38,165,140,266,41,314,114,75,59,68,177,38,165,140,265,41,314,114,75,59,68,178,37,165,140,266,41,314,114,75,58,68,177,37,165,140,266,41,314,114,75,59,68,177,37,165,140,266,41,314,114,75,59,68,178,38,165,140,266,41,314,114,75,58,68,178,37,165,140,265,41,314,114,75,58,68,177,37,165,140,265,41,314,114,76,59,68,177,38,165,140,266,41,314,114,75,58,68,177,37,165,140,266,41,314,113,76,59,68,177,38,165,140,266,41,314,114,76,58,68,177,38,165,140,266,41,314,114,75,58,68,177,38,165,140,266,41,314,114,75,59,68,177,38,165,140,266,41,314,114,75,58,68,177,38,165,140,266,41,314,114,75,58,68,178,38,165,140,266,41,314,114,75,58,68,178,38,165,140,266,41,314,114,76,59,68,177,37,165,140,266,41,314,114,75,59,68,177,38,165,140,266,41,314,114,76,59,68,177,38,165,140,266,41,314,114,76,59,68,177,38,165,140,266,41,314,114,75,59,68,177,37,165,140,266,41
No BALL,314,114,75,59,68,177,38,165,140,266,41,313,114,75,59,68,177,38,165,140,266,41,314,114,76,58,68,177,38,165,140,266,41,313,114,76,59,68,177,38,165,140,266,41,314,113,76,59,68,177,38,165,140,266,41,314,114,76,58,68,177,38,165,140,266,41,314,114,75,59,68,177,38,165,140,266,41,314,114,75,58,68,177,38,166,140,266,41,313,114,75,59,68,177,38,166,140,266,41,314,114,76,58,68,177,38,165,140,266,41,313,114,76,58,68,177,37,166,140,266,41,314,114,76,58,68,177,38,165,140,266,41,314,114,75,59,68,177,38,165,140,266,41,314,114,75,58,68,177,38,165,140,266,41,314,114,76,58,68,177,38,165,140,266,41,314,114,76,58,68,177,38,166,140,266,41,314,114,76,59,68,177,38,165,140,266,41,314,114,76,58,68,177,38,166,140,266,41,314,114,75,59,68,177,38,165,140,266,41,314,113,76,59,68,177,38,165,140,266,41,314,114,76,59,68,177,37,166,140,266,41,314,113,76,58,68,177,38,165,140,266,41,314,113,75,59,68,177,38,165,140,266,41,314,114,75,59,68,177,38,165,140,266,41,314,114,76,58,68,177,37,166,140,266,41
No BALL,313,113,75,59,68,176,38,166,140,267,41,313,114,76,58,68,176,38,166,139,267,41,313,114,76,58,68,177,37,166,140,267,41,313,114,76,59,68,176,38,166,140,267,41,314,114,76,59,68,176,38,165,140,267,41,314,113,75,58,68,176,38,166,140,267,41,313,114,75,58,68,176,38,166,140,267,41,314,113,76,59,68,177,38,166,140,267,41,314,114,75,59,68,177,38,166,140,267,41,313,114,75,59,68,176,38,166,140,267,41,313,114,76,58,68,176,38,166,140,267,41,313,113,76,59,68,177,38,166,139,267,41,314,114,76,58,68,176,38,166,140,267,41,313,114,75,58,68,176,38,166,140,267,41,314,114,76,58,68,176,38,166,140,267,41,314,114,75,59,68,176,38,166,140,267,41,314,114,76,59,68,176,38,166,140,267,41,314,114,75,59,68,176,38,166,140,267,41,314,114,76,59,68,176,38,166,140,267,41,313,113,76,58,68,176,38,166,140,267,41,314,114,76,59,68,176,38,166,140,267,41,314,113,75,59,68,176,38,166,140,267,41,314,114,75,59,68,176,38,166,140,267,41,314,114,75,58,68,177,38,166,140,267,41,313,114,76,58,68,176,38,166,140,267,41
No BALL,314,114,76,59,68,176,38,167,140,268,41,314,114,76,59,69,177,38,167,140,268,41,314,114,76,59,69,177,38,167,140,268,41,314,114,75,59,68,176,38,167,140,268,41,314,113,76,59,68,176,38,167,140,268,41,314,113,76,59,68,177,38,167,140,268,41,314,114,75,59,68,177,38,167,140,268,41,314,114,75,58,69,176,38,167,140,268,41,314,114,76,59,68,176,38,167,140,268,41,314,114,76,59,68,177,38,167,140,268,41,314,114,76,59,69,177,38,167,140,268,41,314,114,76,59,68,176,38,167,140,268,41,314,114,76,58,68,177,38,167,140,268,41,314,114,76,58,68,177,38,167,140,268,41,314,114,76,59,68,176,38,167,140,268,41,314,114,76,59,68,176,38,167,140,268,41,314,114,76,58,68,176,38,167,140,268,41,314,114,76,58,68,177,38,167,140,268,41,314,114,76,59,68,177,38,167,140,268,41,314,114,76,59,68,177,38,167,140,268,41,314,114,76,58,68,177,38,167,140,268,41,314,114,76,59,69,176,38,167,140,268,41,314,114,76,59,68,177,38,167,140,268,41,314,114,76,59,68,177,38,166,140,268,41,314,114,76,58,68,177,38,167,140,268,41
No BALL,314,114,76,59,68,177,38,168,140,269,41,314,114,76,59,69,177,38,168,140,269,41,315,114,76,59,68,177,38,167,140,269,41,314,114,76,59,68,177,38,167,140,269,41,314,114,76,59,69,177,38,167,140,269,41,314,114,76,59,68,177,38,167,140,269,41,314,114,76,59,68,177,38,167,140,269,41,314,114,76,59,68,177,38,167,140,269,41,314,114,76,59,68,177,38,167,140,269,41,314,114,76,58,69,177,38,168,140,269,41,314,114,76,59,69,177,38,168,140,269,41,314,114,76,59,68,177,38,167,140,269,41,314,114,76,59,69,177,38,168,140,269,41,314,114,76,59,69,177,38,167,140,269,41,314,114,76,59,69,177,38,167,140,269,41,314,114,76,59,69,177,38,167,140,269,41,314,114,76,59,68,177,38,167,140,269,41,314,114,76,59,68,177,38,167,140,269,41,314,114,76,59,68,177,38,167,140,269,41,315,114,76,59,69,177,38,167,140,269,41,314,114,76,59,69,177,38,168,140,269,41,314,114,76,59,69,177,38,167,140,269,41,315,114,76,59,69,177,38,168,140,269,41,315,114,76,59,69,177,38,167,140,270,41,314,114,76,59,69,177,38,168,140,269,41
No BALL,315,114,76,59,69,177,38,168,140,270,41,315,114,76,59,69,177,38,168,141,270,41,315,114,76,59,69,177,38,168,140,270,41,314,114,76,59,68,177,38,168,140,270,41,315,114,76,59,69,177,38,168,140,270,41,315,114,76,59,69,177,38,168,140,270,41,314,114,76,59,69,177,38,168,140,270,41,315,114,76,58,69,177,38,168,140,270,41,315,114,76,59,68,177,38,168,140,270,41,314,114,76,59,69,177,38,168,140,270,41,315,114,76,59,69,177,38,168,140,270,41,315,114,76,59,69,177,38,168,140,270,41,315,114,76,59,69,177,38,168,140,270,41,315,114,76,59,68,177,38,168,140,270,41,315,114,76,59,69,177,38,168,140,270,41,314,114,76,59,69,178,38,168,140,270,41,314,114,76,59,69,177,38,168,140,270,41,315,114,76,59,69,177,38,168,140,270,41,315,114,76,59,68,177,38,168,141,270,41,315,114,76,59,69,177,38,168,140,270,41,315,114,76,59,69,177,38,168,140,270,41,315,114,76,59,69,177,38,168,140,270,41,315,114,76,59,69,177,38,168,140,271,41,315,114,76,59,69,177,38,168,140,270,41,314,114,76,59,69,177,38,168,140,270,41
No BALL,314,114,76,59,69,177,38,168,140,271,41,315,114,76,59,69,177,38,168,140,271,41,314,114,76,59,69,177,38,168,140,271,41,315,114,76,59,68,177,38,168,140,271,41,315,114,76,59,69,177,38,168,141,271,40,314,114,76,59,69,177,38,168,140,271,41,314,114,76,59,69,177,38,168,140,271,41,315,114,76,59,69,177,38,168,140,271,41,315,114,76,59,69,177,38,168,140,271,41,314,114,76,59,69,177,38,168,140,271,41,315,114,76,59,68,177,38,168,140,271,41,314,114,76,59,69,177,38,168,140,271,41,314,114,76,59,69,177,38,168,140,272,41,314,114,76,59,69,177,38,168,140,271,41,315,114,76,59,69,177,38,168,140,271,40,315,114,76,59,68,177,38,168,140,271,41,315,114,76,59,68,177,38,168,140,271,41,315,114,76,59,69,177,38,168,140,271,41,315,114,76,59,69,177,38,168,140,271,41,315,114,76,59,69,177,38,168,140,271,41,315,114,76,59,69,177,38,168,140,271,41,314,114,76,59,69,177,38,168,140,271,40,314,114,76,59,69,177,38,168,140,271,40,315,114,76,59,69,177,38,168,141,271,41,314,114,77,59,69,177,38,168,141,271,41
No BALL,314,114,76,59,69,177,38,168,140,272,41,314,114,76,59,69,177,38,168,140,272,40,314,114,76,59,68,177,38,168,141,272,41,314,114,76,59,68,177,38,168,140,272,41,314,114,76,59,69,177,38,168,140,272,41,314,114,77,59,68,177,38,168,140,272,41,314,114,76,59,69,177,38,168,140,272,41,314,114,76,59,69,177,38,168,140,272,41,314,114,76,59,68,177,38,168,140,272,41,314,114,76,59,68,177,38,168,140,272,41,314,114,77,59,69,177,38,168,140,272,41,314,114,77,59,69,177,38,168,140,272,40,314,114,76,59,69,177,38,168,140,272,41,314,114,77,59,69,177,38,168,140,272,40,314,114,76,59,69,177,38,168,140,272,41,314,114,76,59,69,177,38,168,140,272,40,314,114,76,59,69,177,38,168,140,272,40,314,114,76,59,68,177,38,168,141,272,40,314,114,76,59,69,177,38,168,141,272,40,315,114,76,59,69,177,38,168,140,272,41,314,114,76,59,69,177,38,168,140,272,41,314,114,76,59,69,177,38,168,141,272,41,314,114,76,59,69,177,38,168,141,272,40,314,114,76,59,69,177,38,168,140,272,41,314,114,76,59,69,177,38,168,140,272,41
No BALL,314,114,76,59,69,177,38,168,140,273,41,314,114,77,59,69,177,38,167,140,273,40,314,114,77,59,68,177,38,168,140,273,40,314,114,77,59,68,177,38,167,140,273,40,314,114,76,59,68,177,38,168,141,273,41,314,114,76,59,68,177,38,168,140,273,41,314,114,76,59,68,177,38,168,140,273,41,314,114,76,59,69,177,38,167,140,273,41,314,114,76,59,69,177,38,167,140,273,40,314,114,77,59,68,177,38,168,141,273,40,314,114,77,59,69,177,38,168,140,273,41,314,114,76,59,68,177,38,168,140,273,40,314,114,76,59,69,177,38,167,140,273,41,314,114,76,59,68,177,38,168,140,273,40,314,114,76,59,69,177,38,168,140,273,40,314,114,76,59,69,177,38,168,140,273,41,314,114,76,59,68,177,38,168,140,273,41,314,114,76,59,69,177,38,167,140,273,40,314,114,76,59,68,177,38,167,141,273,40,314,114,76,59,69,177,38,167,140,273,41,314,114,76,59,68,177,38,168,140,273,41,314,114,76,59,69,177,38,167,140,273,40,314,114,77,59,69,177,38,167,141,273,40,314,114,77,59,68,177,38,168,141,273,40,314,114,77,59,68,177,38,167,140,273,41
No BALL,314,114,76,59,69,177,38,167,140,273,40,314,114,76,59,69,177,38,167,140,274,40,314,114,77,59,69,177,38,167,140,274,40,314,114,77,59,69,177,38,168,141,274,41,314,114,77,59,69,177,38,167,141,274,40,314,114,77,59,68,177,38,167,141,273,40,314,114,77,59,69,177,38,167,141,274,41,314,114,76,59,68,177,38,168,140,274,40,314,114,76,59,69,177,38,168,141,274,40,314,114,77,59,69,177,38,168,141,274,40,314,114,77,59,69,177,38,168,141,274,41,314,114,77,59,69,177,38,167,140,274,40,314,114,76,59,69,177,38,168,141,274,40,314,114,77,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,274,40,314,114,76,59,69,177,39,167,141,274,40,314,114,77,59,69,177,38,168,141,274,40,314,114,76,59,69,177,38,167,141,274,40,314,114,77,59,68,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,274,41,314,114,77,59,69,177,38,167,140,274,40,314,114,77,59,68,177,38,167,141,274,41,314,114,77,59,69,177,38,168,140,274,40,314,114,77,59,69,178,38,167,140,274,41,314,114,77,59,69,177,38,168,140,274,41
No BALL,314,114,76,59,68,177,38,167,141,274,40,314,114,76,59,69,177,38,167,141,274,40,314,114,77,59,68,177,39,167,140,274,40,314,114,77,59,69,177,38,167,140,274,40,314,114,77,59,69,177,38,167,141,274,41,314,114,77,59,69,177,38,167,140,274,40,314,114,76,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,274,40,314,114,76,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,140,274,41,314,114,77,59,69,177,38,167,140,274,40,314,114,76,59,69,177,38,167,140,274,40,314,114,77,59,69,177,38,167,141,274,40,314,114,76,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,274,40,314,114,77,59,68,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,274,41,314,114,77,59,69,177,38,167,140,274,41,314,114,76,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,140,274,40,314,114,77,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,274,40
No BALL,314,114,77,59,69,177,38,167,140,274,40,314,114,77,59,69,177,38,167,141,275,40,314,115,77,59,68,177,38,167,141,274,40,314,114,77,59,68,177,38,167,141,274,40,314,114,77,59,68,177,38,167,141,274,40,314,114,77,59,68,177,38,167,141,275,40,314,114,76,59,68,177,38,167,140,274,40,314,114,77,59,69,177,38,167,141,275,40,314,114,77,59,68,177,38,167,141,275,40,314,114,77,59,68,177,38,167,141,275,40,314,114,77,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,140,275,40,314,115,77,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,275,40,314,114,77,59,69,177,38,167,140,275,40,314,114,77,59,69,177,38,167,141,274,40,314,115,77,59,69,177,38,167,141,275,40,314,114,77,59,69,177,38,167,140,275,40,314,114,77,59,69,177,38,167,141,274,40,314,114,77,59,69,177,38,167,141,275,40,314,114,77,59,68,177,38,167,141,274,40,314,114,77,59,68,177,38,167,141,275,40,314,114,77,59,69,177,38,167,140,274,40,314,114,77,59,69,177,38,167,141,275,40,314,114,77,59,69,177,38,167,141,274,40
